Rooms,Area,Floor,Total Floors,area_per_room,floor_ratio,cat_id,district,y_true,y_pred,abs_error
-1.1711023109544085,-1.166823994075659,0.6115600888795695,0.05040913802193192,-1.150388435973638,0.7610045506680015,5,Ауэзовский р-н,280000.0,297341.28,17341.28125
1.0424097493110667,0.4218855011233386,-0.6634500358148058,-0.6874948398310289,-0.6065982160978947,-0.2144798093085833,5,Ауэзовский р-н,249999.9999999998,206149.05,43850.953124999796
-1.1711023109544085,-1.0785623554534927,-0.02594497346761815,-0.6874948398310289,-0.8008090089106602,1.7364889106445862,5,Ауэзовский р-н,180000.00000000003,289735.16,109735.15624999997
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,249999.9999999998,240536.36,9463.640624999796
1.0424097493110667,0.00999785421989475,-0.34469750464121196,-0.5030188453677886,-1.150388435973638,0.17571393468205054,7,Бостандыкский р-н,349999.9999999997,457768.72,107768.71875000029
1.0424097493110667,0.8926142404415601,-0.6634500358148058,-0.13406685644130828,0.014876320902954489,-1.0506092607170847,7,Бостандыкский р-н,649999.9999999995,346249.94,303750.06249999953
1.0424097493110667,0.21594167767161668,-0.34469750464121196,0.23488513248517212,-0.8784933260357666,-0.8648027159596399,11,Медеуский р-н,430000.00000000023,467313.66,37313.65624999977
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977,531782.3,231782.31250000023
-1.1711023109544085,-0.9314596244165484,-0.6634500358148058,-0.6874948398310289,-0.218176630472364,-0.2144798093085833,13,Наурызбайский р-н,199999.99999999997,107386.695,92613.30468749997
-0.0643462808216709,-0.43131033889093795,-0.02594497346761815,-0.5030188453677886,-0.8590722467544899,0.9561014226633187,5,Ауэзовский р-н,199999.99999999997,196835.8,3164.203124999971
-0.0643462808216709,-0.40188979268354913,1.567817682400351,0.23488513248517212,-0.8008090089106602,1.7364889106445862,11,Медеуский р-н,449999.99999999994,688953.3,238953.31250000006
-1.1711023109544085,-0.5784130699278822,-0.34469750464121196,0.23488513248517212,1.180141077779547,-0.8648027159596399,3,Алмалинский р-н,270000.00000000006,178147.38,91852.62500000006
-0.0643462808216709,-0.04884323819488295,-0.02594497346761815,-0.5030188453677886,-0.10165015478470475,0.9561014226633187,11,Медеуский р-н,349999.9999999997,148042.02,201957.9843749997
-1.1711023109544085,-0.5195719775131045,-0.34469750464121196,-0.5030188453677886,1.4131940291548655,0.17571393468205054,15,Турксибский р-н,159999.99999999997,187561.19,27561.18750000003
-0.0643462808216709,0.09825949284206129,-0.6634500358148058,-0.5030188453677886,0.18966603443444335,-0.6046735532992171,11,Медеуский р-н,395000.00000000035,171564.77,223435.23437500035
-0.0643462808216709,0.5101471397455052,0.6115600888795695,0.7883131158748927,1.005351364248058,-0.2144798093085833,2,Алатауский р-н,230000.0000000001,160792.61,69207.39062500009
-1.1711023109544085,-0.7255158009648264,-0.6634500358148058,-0.5030188453677886,0.5975086993412507,-0.6046735532992171,7,Бостандыкский р-н,230000.0000000001,201614.95,28385.046875000087
1.0424097493110667,0.21594167767161668,-0.34469750464121196,0.23488513248517212,-0.8784933260357666,-0.8648027159596399,11,Медеуский р-н,430000.00000000023,467313.66,37313.65624999977
-1.1711023109544085,-0.6902111455159597,-0.02594497346761815,0.23488513248517212,0.7373404701664421,-0.4312541115256022,3,Алмалинский р-н,249999.9999999998,151126.98,98873.0156249998
3.255921809576542,3.0991552059957237,-0.02594497346761815,-0.5030188453677886,0.3644557479659322,0.9561014226633187,11,Медеуский р-н,999999.9999999997,605774.8,394225.18749999965
-0.0643462808216709,0.00999785421989475,-0.02594497346761815,0.23488513248517212,0.014876320902954489,-0.4312541115256022,5,Ауэзовский р-н,299999.99999999977,155119.08,144880.92187499977
-0.0643462808216709,-0.43131033889093795,-0.6634500358148058,-0.5030188453677886,-0.8590722467544899,-0.6046735532992171,7,Бостандыкский р-н,210000.0,293295.88,83295.875
-1.1711023109544085,-0.7255158009648264,-0.34469750464121196,-0.5030188453677886,0.5975086993412507,0.17571393468205054,5,Ауэзовский р-н,180000.00000000003,129823.664,50176.33593750003
-0.0643462808216709,-0.16652542302443832,-0.34469750464121196,0.23488513248517212,-0.33470310616002324,-0.8648027159596399,2,Алатауский р-н,230000.0000000001,181569.42,48430.57812500009
-0.0643462808216709,0.06883894663467244,2.2053227447475385,0.7883131158748927,0.13140279659061374,1.411327457319058,3,Алмалинский р-н,349999.9999999997,284305.44,65694.56249999971
1.0424097493110667,1.0397169714785044,2.2053227447475385,2.079645077117574,0.20908711371572003,0.09356788331560147,7,Бостандыкский р-н,749999.9999999998,837330.8,87330.81250000023
-0.0643462808216709,-0.19594596923182717,-0.6634500358148058,0.23488513248517212,-0.3929663440038529,-1.2983513203936776,5,Ауэзовский р-н,249999.9999999998,192504.88,57495.124999999796
1.0424097493110667,0.45130604733072743,-0.02594497346761815,-0.6874948398310289,-0.5677560575353418,1.7364889106445862,11,Медеуский р-н,399999.9999999999,334767.1,65232.90624999988
-0.0643462808216709,-0.4607308850983268,-0.02594497346761815,-0.5030188453677886,-0.9173354845983195,0.9561014226633187,11,Медеуский р-н,199999.99999999997,262914.4,62914.40625000003
-0.0643462808216709,0.00999785421989475,0.9303126200531633,0.7883131158748927,0.014876320902954489,0.11068164401694511,7,Бостандыкский р-н,379999.9999999999,307865.53,72134.46874999988
-0.0643462808216709,-0.04884323819488295,1.567817682400351,0.23488513248517212,-0.10165015478470475,1.7364889106445862,3,Алмалинский р-н,294999.9999999998,291475.06,3524.9374999998254
-1.1711023109544085,-0.5784130699278822,0.9303126200531633,0.23488513248517212,1.180141077779547,0.8693917017765109,7,Бостандыкский р-н,230000.0000000001,268119.12,38119.12499999991
-0.0643462808216709,-0.28420760785399374,0.29280755770597566,-0.5030188453677886,-0.5677560575353418,1.7364889106445862,3,Алмалинский р-н,289999.9999999999,232169.55,57830.45312499988
2.149165779443804,1.6281278956262812,0.6115600888795695,0.23488513248517212,-0.13078177370661956,0.4358430973424731,5,Ауэзовский р-н,999999.9999999997,431494.7,568505.3124999997
2.149165779443804,4.423079785328222,-0.9822025669883996,-0.6874948398310289,2.6367220238752873,-1.1899641692851681,11,Медеуский р-н,999999.9999999997,1493450.5,493450.50000000035
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-1.2409228232207494,0.24792927227827297,1.7364889106445862,5,Ауэзовский р-н,170000.00000000012,176134.53,6134.531249999884
-1.1711023109544085,-0.6372541623426599,-0.02594497346761815,0.23488513248517212,0.9470881264042285,-0.4312541115256022,3,Алмалинский р-н,249999.9999999998,152322.9,97677.0937499998
1.0424097493110667,0.8043526018193936,-0.9822025669883996,-0.6874948398310289,-0.10165015478470475,-1.1899641692851681,3,Алмалинский р-н,390000.00000000035,377855.9,12144.09375000035
-0.0643462808216709,0.15710058525683898,0.6115600888795695,0.7883131158748927,0.3061925101221026,-0.2144798093085833,5,Ауэзовский р-н,360000.0000000001,188160.47,171839.53125000012
2.149165779443804,1.6281278956262812,0.6115600888795695,0.23488513248517212,-0.13078177370661956,0.4358430973424731,5,Ауэзовский р-н,999999.9999999997,431494.7,568505.3124999997
-0.0643462808216709,0.745511509404616,4.117837931789102,2.4485970660440546,1.471457266998695,0.9932627316148075,7,Бостандыкский р-н,1200000.0000000005,934066.5,265933.50000000047
-0.0643462808216709,0.12768003904945013,0.29280755770597566,0.23488513248517212,0.24792927227827297,0.0022944929084356422,7,Бостандыкский р-н,299999.99999999977,203076.33,96923.67187499977
-0.0643462808216709,0.09825949284206129,1.8865702135739448,0.9727891103381329,0.18966603443444335,0.836041809127739,3,Алмалинский р-н,420000.0,230175.67,189824.328125
1.0424097493110667,0.24536222387900553,0.29280755770597566,-0.5030188453677886,-0.8396511674732131,1.7364889106445862,3,Алмалинский р-н,349999.9999999997,479953.53,129953.53125000029
-0.0643462808216709,0.7160909631972271,0.9303126200531633,1.895169082654334,1.4131940291548655,-0.648028413742621,7,Бостандыкский р-н,349999.9999999997,412359.88,62359.87500000029
1.0424097493110667,-0.019422691987494096,-0.02594497346761815,-0.5030188453677886,-1.189230594536191,0.9561014226633187,5,Ауэзовский р-н,259999.9999999998,434566.75,174566.7500000002
2.149165779443804,2.363641550811003,0.6115600888795695,1.5262170937278534,0.5975086993412507,-0.7022219892968757,7,Бостандыкский р-н,899999.9999999995,1081961.5,181961.50000000047
-1.1711023109544085,-0.5784130699278822,0.29280755770597566,0.23488513248517212,1.180141077779547,0.0022944929084356422,13,Наурызбайский р-н,189999.9999999999,129782.56,60217.43749999991
-1.1711023109544085,-0.8726185320017706,-0.9822025669883996,-0.871970834294269,0.014876320902954489,-0.8648027159596399,11,Медеуский р-н,130000.00000000009,245893.0,115892.99999999991
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.5030188453677886,0.24792927227827297,-1.3850610412804851,7,Бостандыкский р-н,219999.99999999983,319128.5,99128.50000000017
-0.0643462808216709,-0.49015143130571565,-0.9822025669883996,-0.6874948398310289,-0.9755987224421491,-1.1899641692851681,11,Медеуский р-н,299999.99999999977,412076.03,112076.03125000023
-1.1711023109544085,-0.5784130699278822,-0.6634500358148058,-0.5030188453677886,1.180141077779547,-0.6046735532992171,8,Жетысуский р-н,199999.99999999997,149146.66,50853.34374999997
-1.1711023109544085,-1.2550856326978257,-0.02594497346761815,-0.6874948398310289,-1.4999678630366158,1.7364889106445862,5,Ауэзовский р-н,180000.00000000003,441840.22,261840.21874999997
-1.1711023109544085,-0.37246924647616025,2.2053227447475385,2.2641210715808144,1.9958264075931615,-0.019382937313266166,3,Алмалинский р-н,230000.0000000001,377648.75,147648.7499999999
1.0424097493110667,0.5984087783676717,2.5240752759211325,1.5262170937278534,-0.3735452647225762,0.7610045506680015,11,Медеуский р-н,499999.99999999977,1032804.8,532804.8125000002
-0.0643462808216709,0.15710058525683898,-0.6634500358148058,0.23488513248517212,0.3061925101221026,-1.2983513203936776,13,Наурызбайский р-н,210000.0,136978.19,73021.8125
-0.0643462808216709,0.00999785421989475,-0.34469750464121196,0.05040913802193192,0.014876320902954489,-0.7022219892968757,5,Ауэзовский р-н,330000.0000000001,147565.02,182434.98437500012
-1.1711023109544085,-0.5195719775131045,-0.9822025669883996,-0.3185428509045485,1.4131940291548655,-1.5151256226106966,2,Алатауский р-н,159999.99999999997,319106.6,159106.59375000003
-0.0643462808216709,-0.43131033889093795,-0.34469750464121196,-0.5030188453677886,-0.8590722467544899,0.17571393468205054,3,Алмалинский р-н,249999.9999999998,190271.55,59728.453124999796
