Rooms,Area,Floor,Total Floors,area_per_room,floor_ratio,cat_id,district,Price
-0.0643462808216709,-0.49015143130571565,-0.9822025669883996,-0.5030188453677886,-0.9755987224421491,-1.3850610412804851,7,Бостандыкский р-н,259999.9999999998
1.0424097493110667,0.3042033162937832,-0.02594497346761815,0.23488513248517212,-0.7619668503481073,-0.4312541115256022,3,Алмалинский р-н,330000.0000000001
1.0424097493110667,0.745511509404616,-0.9822025669883996,0.23488513248517212,-0.17933447190981106,-1.7318999248277152,13,Наурызбайский р-н,249999.9999999998
-0.0643462808216709,0.15710058525683898,1.2490651512267572,0.23488513248517212,0.3061925101221026,1.3029403062105485,11,Медеуский р-н,349999.9999999997
-0.0643462808216709,-0.04884323819488295,-0.34469750464121196,0.23488513248517212,-0.10165015478470475,-0.8648027159596399,7,Бостандыкский р-н,299999.99999999977
-1.1711023109544085,-0.813777439586993,-0.02594497346761815,-0.5030188453677886,0.24792927227827297,0.9561014226633187,5,Ауэзовский р-н,189999.9999999999
-1.1711023109544085,-0.7843568933796041,-0.6634500358148058,-0.6874948398310289,0.3644557479659322,-0.2144798093085833,15,Турксибский р-н,159999.99999999997
1.0424097493110667,0.33362386250117204,0.9303126200531633,0.23488513248517212,-0.7231246917855539,0.8693917017765109,4,Асыл Арман 4,249999.9999999998
1.0424097493110667,0.00999785421989475,-0.02594497346761815,-0.5030188453677886,-1.150388435973638,0.9561014226633187,11,Медеуский р-н,420000.0
-1.1711023109544085,-0.7255158009648264,-0.34469750464121196,-0.5030188453677886,0.5975086993412507,0.17571393468205054,7,Бостандыкский р-н,249999.9999999998
1.0424097493110667,0.7749320556120047,-0.6634500358148058,-0.5030188453677886,-0.1404923133472577,-0.6046735532992171,11,Медеуский р-н,499999.99999999977
-1.1711023109544085,-0.50486170440941,-0.6634500358148058,0.23488513248517212,1.471457266998695,-1.2983513203936776,2,Алатауский р-н,199999.99999999997
-0.0643462808216709,-0.43131033889093795,-0.6634500358148058,-0.5030188453677886,-0.8590722467544899,-0.6046735532992171,7,Бостандыкский р-н,210000.0
-1.1711023109544085,-0.5784130699278822,0.9303126200531633,0.23488513248517212,1.180141077779547,0.8693917017765109,13,Наурызбайский р-н,189999.9999999999
-0.0643462808216709,-0.4607308850983268,-0.6634500358148058,-0.5030188453677886,-0.9173354845983195,-0.6046735532992171,8,Жетысуский р-н,180000.00000000003
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977
-0.0643462808216709,-0.28420760785399374,-0.9822025669883996,-0.6874948398310289,-0.5677560575353418,-1.1899641692851681,5,Ауэзовский р-н,249999.9999999998
-1.1711023109544085,-0.40188979268354913,0.29280755770597566,0.23488513248517212,1.8792999319055024,0.0022944929084356422,13,Наурызбайский р-н,199999.99999999997
-0.0643462808216709,-0.10768433060966064,-0.6634500358148058,-0.5030188453677886,-0.218176630472364,-0.6046735532992171,3,Алмалинский р-н,299999.99999999977
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977
-1.1711023109544085,-0.6372541623426599,-0.02594497346761815,-0.5030188453677886,0.9470881264042285,0.9561014226633187,5,Ауэзовский р-н,185000.00000000006
1.0424097493110667,0.9514553328563379,-0.6634500358148058,0.23488513248517212,0.09256063802806079,-1.2983513203936776,5,Ауэзовский р-н,449999.99999999994
-1.1711023109544085,-0.8020092211040375,-0.02594497346761815,-0.6874948398310289,0.29453986255333653,1.7364889106445862,5,Ауэзовский р-н,170000.00000000012
-1.1711023109544085,-0.6372541623426599,-0.02594497346761815,-0.3185428509045485,0.9470881264042285,0.4358430973424731,9,Кокжиек 6 — Остановка  первая,139999.9999999999
-0.0643462808216709,-0.04884323819488295,0.29280755770597566,-0.5030188453677886,-0.10165015478470475,1.7364889106445862,8,Жетысуский р-н,199999.99999999997
1.0424097493110667,0.45130604733072743,-0.6634500358148058,-0.6874948398310289,-0.5677560575353418,-0.2144798093085833,3,Алмалинский р-н,349999.9999999997
1.0424097493110667,0.8631936942341714,-0.6634500358148058,0.7883131158748927,-0.023965837659598456,-1.5151256226106966,3,Алмалинский р-н,369999.99999999977
-0.0643462808216709,-0.10768433060966064,-0.6634500358148058,-0.5030188453677886,-0.218176630472364,-0.6046735532992171,7,Бостандыкский р-н,360000.0000000001
-1.1711023109544085,-1.2256650864904368,-0.9822025669883996,-0.6874948398310289,-1.3834413873489564,-1.1899641692851681,7,Бостандыкский р-н,219999.99999999983
-0.0643462808216709,0.18652113146422783,0.29280755770597566,-0.5030188453677886,0.3644557479659322,1.7364889106445862,2,Алатауский р-н,249999.9999999998
-1.1711023109544085,-0.28420760785399374,-0.34469750464121196,0.7883131158748927,2.3454058346561393,-1.1899641692851681,7,Бостандыкский р-н,349999.9999999997
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
-0.0643462808216709,-0.31362815406138256,-0.34469750464121196,-0.5030188453677886,-0.6260192953791713,0.17571393468205054,3,Алмалинский р-н,240000.00000000003
-0.0643462808216709,0.09825949284206129,-0.02594497346761815,0.9727891103381329,0.18966603443444335,-0.9648523939059561,7,Бостандыкский р-н,449999.99999999994
1.0424097493110667,3.2462579370326683,0.9303126200531633,1.7106930881910936,3.1222490059072006,-0.5587684069473781,11,Медеуский р-н,1350000.0
-1.1711023109544085,-0.7255158009648264,-0.9822025669883996,-1.0564468287575093,0.5975086993412507,-0.2144798093085833,11,Медеуский р-н,159999.99999999997
-0.0643462808216709,0.5984087783676717,0.6115600888795695,0.7883131158748927,1.180141077779547,-0.2144798093085833,7,Бостандыкский р-н,399999.9999999999
-1.1711023109544085,-0.813777439586993,-0.6634500358148058,-0.6874948398310289,0.24792927227827297,-0.2144798093085833,3,Алмалинский р-н,205000.0
-0.0643462808216709,-0.22536651543921601,-0.9822025669883996,-0.5030188453677886,-0.45122958184768247,-1.3850610412804851,11,Медеуский р-н,249999.9999999998
-0.0643462808216709,-0.04884323819488295,0.9303126200531633,0.7883131158748927,-0.10165015478470475,0.11068164401694511,2,Алатауский р-н,299999.99999999977
-0.0643462808216709,0.15710058525683898,-0.02594497346761815,0.23488513248517212,0.3061925101221026,-0.4312541115256022,7,Бостандыкский р-н,249999.9999999998
-0.0643462808216709,-0.28420760785399374,-0.6634500358148058,-0.5030188453677886,-0.5677560575353418,-0.6046735532992171,3,Алмалинский р-н,210000.0
-0.0643462808216709,-0.19594596923182717,-0.34469750464121196,-0.5030188453677886,-0.3929663440038529,0.17571393468205054,2,Алатауский р-н,139999.9999999999
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977
1.0424097493110667,-0.04884323819488295,-0.6634500358148058,-0.5030188453677886,-1.2280727530987443,-0.6046735532992171,5,Ауэзовский р-н,299999.99999999977
-0.0643462808216709,-0.5784130699278822,-0.9822025669883996,-1.2409228232207494,-1.150388435973638,1.7364889106445862,15,Турксибский р-н,199999.99999999997
-0.0643462808216709,-0.34304870026877143,-0.6634500358148058,-0.5030188453677886,-0.6842825332230009,-0.6046735532992171,7,Бостандыкский р-н,249999.9999999998
-0.0643462808216709,-0.28420760785399374,1.2490651512267572,0.23488513248517212,-0.5677560575353418,1.3029403062105485,3,Алмалинский р-н,299999.99999999977
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977
-0.0643462808216709,-0.22536651543921601,1.2490651512267572,0.23488513248517212,-0.45122958184768247,1.3029403062105485,12,Мкр Таугуль-1 84,225000.00000000015
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,249999.9999999998
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977
1.0424097493110667,0.4101172826403829,-0.6634500358148058,0.23488513248517212,-0.6221350795229162,-1.2983513203936776,15,Турксибский р-н,259999.9999999998
1.0424097493110667,1.0397169714785044,2.2053227447475385,2.079645077117574,0.20908711371572003,0.09356788331560147,7,Бостандыкский р-н,749999.9999999998
-0.0643462808216709,-0.5784130699278822,-0.9822025669883996,-1.0564468287575093,-1.150388435973638,-0.2144798093085833,15,Турксибский р-н,249999.9999999998
-1.1711023109544085,-0.8726185320017706,0.9303126200531633,0.7883131158748927,0.014876320902954489,0.11068164401694511,13,Наурызбайский р-н,150000.00000000006
-0.0643462808216709,-0.43131033889093795,-0.02594497346761815,-0.5030188453677886,-0.8590722467544899,0.9561014226633187,7,Бостандыкский р-н,349999.9999999997
2.149165779443804,0.8926142404415601,-0.02594497346761815,-0.5030188453677886,-0.8590722467544899,0.9561014226633187,11,Медеуский р-н,399999.9999999999
-0.0643462808216709,-0.8726185320017706,-0.9822025669883996,-1.0564468287575093,-1.7330208144119341,-0.2144798093085833,6,Болтекулы 17,120000.00000000004
-1.1711023109544085,-0.5195719775131045,1.567817682400351,0.23488513248517212,1.4131940291548655,1.7364889106445862,13,Наурызбайский р-н,139999.9999999999
1.0424097493110667,1.1868197025154485,0.29280755770597566,0.7883131158748927,0.4032979065284856,-0.5396412626341115,2,Алатауский р-н,299999.99999999977
1.0424097493110667,0.21594167767161668,-0.34469750464121196,0.23488513248517212,-0.8784933260357666,-0.8648027159596399,11,Медеуский р-н,430000.00000000023
-1.1711023109544085,-0.5489925237204933,-0.34469750464121196,0.23488513248517212,1.296667553467206,-0.8648027159596399,14,Сарыарка 189/1/5,199999.99999999997
-0.0643462808216709,0.06883894663467244,-0.02594497346761815,2.079645077117574,0.13140279659061374,-1.3439880155972606,7,Бостандыкский р-н,600000.0000000003
-1.1711023109544085,-0.5784130699278822,0.9303126200531633,0.23488513248517212,1.180141077779547,0.8693917017765109,2,Алатауский р-н,170000.00000000012
1.0424097493110667,-0.04884323819488295,-0.34469750464121196,-0.5030188453677886,-1.2280727530987443,0.17571393468205054,3,Алмалинский р-н,349999.9999999997
1.0424097493110667,0.8043526018193936,-0.9822025669883996,-0.6874948398310289,-0.10165015478470475,-1.1899641692851681,3,Алмалинский р-н,390000.00000000035
-1.1711023109544085,-0.7843568933796041,-0.34469750464121196,-0.5030188453677886,0.3644557479659322,0.17571393468205054,7,Бостандыкский р-н,180000.00000000003
-1.1711023109544085,-0.28420760785399374,-0.02594497346761815,-0.13406685644130828,2.3454058346561393,0.06423000782758366,0,Абылай Хана Гоголя,399999.9999999999
-1.1711023109544085,-0.5784130699278822,0.6115600888795695,-0.3185428509045485,1.180141077779547,1.7364889106445862,8,Жетысуский р-н,139999.9999999999
1.0424097493110667,0.15710058525683898,-0.34469750464121196,0.4193611269484123,-0.9561776431608724,-0.9948672972898512,11,Медеуский р-н,299999.99999999977
-0.0643462808216709,-0.31362815406138256,2.8428278070947264,1.7106930881910936,-0.6260192953791713,0.8183859836078005,7,Бостандыкский р-н,600000.0000000003
-1.1711023109544085,0.00999785421989475,-0.6634500358148058,-0.13406685644130828,3.510670591532732,-1.0506092607170847,3,Алмалинский р-н,249999.9999999998
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,249999.9999999998
-0.0643462808216709,-0.49015143130571565,-0.9822025669883996,-0.6874948398310289,-0.9755987224421491,-1.1899641692851681,11,Медеуский р-н,299999.99999999977
1.0424097493110667,0.539567685952894,1.2490651512267572,0.23488513248517212,-0.45122958184768247,1.3029403062105485,11,Медеуский р-н,399999.9999999999
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.6874948398310289,0.24792927227827297,-1.1899641692851681,7,Бостандыкский р-н,180000.00000000003
-0.0643462808216709,-0.4607308850983268,-0.34469750464121196,-0.5030188453677886,-0.9173354845983195,0.17571393468205054,11,Медеуский р-н,299999.99999999977
-1.1711023109544085,-0.34304870026877143,0.29280755770597566,-0.5030188453677886,2.112352883280821,1.7364889106445862,2,Алатауский р-н,180000.00000000003
-0.0643462808216709,0.3042033162937832,2.2053227447475385,1.895169082654334,0.5975086993412507,0.21906879512545457,7,Бостандыкский р-н,499999.99999999977
-1.1711023109544085,-0.6960952547574376,0.29280755770597566,-0.5030188453677886,0.71403517502891,1.7364889106445862,7,Бостандыкский р-н,210000.0
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,249999.9999999998
-1.1711023109544085,-0.5784130699278822,1.8865702135739448,0.4193611269484123,1.180141077779547,1.7364889106445862,2,Алатауский р-н,189999.9999999999
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,249999.9999999998
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
-0.0643462808216709,-0.28420760785399374,-0.6634500358148058,-1.0564468287575093,-0.5677560575353418,1.7364889106445862,7,Бостандыкский р-н,320000.00000000006
1.0424097493110667,0.33362386250117204,0.29280755770597566,0.7883131158748927,-0.7231246917855539,-0.5396412626341115,2,Алатауский р-н,299999.99999999977
1.0424097493110667,-0.04884323819488295,-0.9822025669883996,-0.5030188453677886,-1.2280727530987443,-1.3850610412804851,5,Ауэзовский р-н,299999.99999999977
1.0424097493110667,0.8043526018193936,-0.9822025669883996,-0.6874948398310289,-0.10165015478470475,-1.1899641692851681,3,Алмалинский р-н,390000.00000000035
-1.1711023109544085,-0.5195719775131045,1.567817682400351,0.23488513248517212,1.4131940291548655,1.7364889106445862,5,Ауэзовский р-н,199999.99999999997
-0.0643462808216709,0.3042033162937832,0.29280755770597566,-0.5030188453677886,0.5975086993412507,1.7364889106445862,7,Бостандыкский р-н,280000.0
-0.0643462808216709,-0.1371048768170495,-0.02594497346761815,10.381064827963383,-0.2764398683161936,-1.9215774392676068,2,Алатауский р-н,270000.00000000006
-1.1711023109544085,-0.5784130699278822,-0.9822025669883996,-0.871970834294269,1.180141077779547,-0.8648027159596399,2,Алатауский р-н,130000.00000000009
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.6874948398310289,0.24792927227827297,-1.1899641692851681,7,Бостандыкский р-н,180000.00000000003
-0.0643462808216709,-0.40188979268354913,0.29280755770597566,2.2641210715808144,-0.8008090089106602,-1.1899641692851681,7,Бостандыкский р-н,399999.9999999999
-0.0643462808216709,0.00999785421989475,0.9303126200531633,0.7883131158748927,0.014876320902954489,0.11068164401694511,7,Бостандыкский р-н,379999.9999999999
-1.1711023109544085,-0.34304870026877143,0.9303126200531633,0.23488513248517212,2.112352883280821,0.8693917017765109,2,Алатауский р-н,180000.00000000003
-1.1711023109544085,-0.10768433060966064,1.8865702135739448,1.5262170937278534,3.0445646887820947,0.2732623706797091,5,Ауэзовский р-н,299999.99999999977
-1.1711023109544085,-0.34304870026877143,-0.34469750464121196,-0.5030188453677886,2.112352883280821,0.17571393468205054,15,Турксибский р-н,180000.00000000003
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.6874948398310289,0.24792927227827297,-1.1899641692851681,7,Бостандыкский р-н,180000.00000000003
1.0424097493110667,0.745511509404616,1.2490651512267572,2.2641210715808144,-0.17933447190981106,-0.6046735532992171,7,Бостандыкский р-н,649999.9999999995
1.0424097493110667,0.15710058525683898,-0.6634500358148058,0.23488513248517212,-0.9561776431608724,-1.2983513203936776,11,Медеуский р-н,499999.99999999977
-0.0643462808216709,-0.28420760785399374,-0.6634500358148058,-0.5030188453677886,-0.5677560575353418,-0.6046735532992171,3,Алмалинский р-н,210000.0
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
-1.1711023109544085,-0.5784130699278822,-0.6634500358148058,-0.5030188453677886,1.180141077779547,-0.6046735532992171,2,Алатауский р-н,150000.00000000006
-0.0643462808216709,-0.12239460371335506,-0.6634500358148058,0.7883131158748927,-0.2473082493942788,-1.5151256226106966,3,Алмалинский р-н,249999.9999999998
-1.1711023109544085,-1.3139267251126034,-0.9822025669883996,-1.2409228232207494,-1.7330208144119341,1.7364889106445862,2,Алатауский р-н,130000.00000000009
1.0424097493110667,-0.1371048768170495,-0.6634500358148058,-1.0564468287575093,-1.3445992287864035,1.7364889106445862,15,Турксибский р-н,180000.00000000003
-0.0643462808216709,0.00999785421989475,3.1615803382683203,2.079645077117574,0.014876320902954489,0.7096632685639706,7,Бостандыкский р-н,649999.9999999995
-0.0643462808216709,-0.43131033889093795,-0.9822025669883996,-1.0564468287575093,-0.8590722467544899,-0.2144798093085833,2,Алатауский р-н,150000.00000000006
-0.0643462808216709,-0.43131033889093795,-0.6634500358148058,-0.5030188453677886,-0.8590722467544899,-0.6046735532992171,7,Бостандыкский р-н,210000.0
-0.0643462808216709,-0.49015143130571565,-0.6634500358148058,-0.5030188453677886,-0.9755987224421491,-0.6046735532992171,3,Алмалинский р-н,249999.9999999998
-1.1711023109544085,-0.813777439586993,-0.6634500358148058,-0.5030188453677886,0.24792927227827297,-0.6046735532992171,10,Макатаева 88 — Панфилова,249999.9999999998
-1.1711023109544085,-0.813777439586993,0.29280755770597566,-0.5030188453677886,0.24792927227827297,1.7364889106445862,5,Ауэзовский р-н,180000.00000000003
-0.0643462808216709,-0.5489925237204933,-0.6634500358148058,-0.6874948398310289,-1.0921251981298083,-0.2144798093085833,7,Бостандыкский р-н,219999.99999999983
-0.0643462808216709,-0.04884323819488295,0.9303126200531633,0.7883131158748927,-0.10165015478470475,0.11068164401694511,2,Алатауский р-н,230000.0000000001
-0.0643462808216709,-0.12239460371335506,-0.6634500358148058,0.7883131158748927,-0.2473082493942788,-1.5151256226106966,2,Алатауский р-н,249999.9999999998
-0.0643462808216709,0.00999785421989475,0.9303126200531633,0.7883131158748927,0.014876320902954489,0.11068164401694511,7,Бостандыкский р-н,379999.9999999999
-0.0643462808216709,0.00999785421989475,0.9303126200531633,0.7883131158748927,0.014876320902954489,0.11068164401694511,7,Бостандыкский р-н,379999.9999999999
3.255921809576542,2.6578470128848912,-0.34469750464121196,-0.5030188453677886,0.014876320902954489,0.17571393468205054,3,Алмалинский р-н,499999.99999999977
-0.0643462808216709,0.12768003904945013,-0.6634500358148058,-0.3185428509045485,0.24792927227827297,-0.8648027159596399,8,Жетысуский р-н,199999.99999999997
-0.0643462808216709,-0.40188979268354913,-0.34469750464121196,-0.871970834294269,-0.8008090089106602,1.7364889106445862,15,Турксибский р-н,180000.00000000003
1.0424097493110667,0.3630444087085609,0.29280755770597566,-0.5030188453677886,-0.6842825332230009,1.7364889106445862,3,Алмалинский р-н,349999.9999999997
-1.1711023109544085,-0.6960952547574376,0.6115600888795695,0.23488513248517212,0.71403517502891,0.4358430973424731,11,Медеуский р-н,199999.99999999997
-1.1711023109544085,-0.9314596244165484,-0.9822025669883996,-1.0564468287575093,-0.218176630472364,-0.2144798093085833,15,Турксибский р-н,104999.99999999997
2.149165779443804,2.128277181151892,1.2490651512267572,0.7883131158748927,0.3644557479659322,0.4358430973424731,11,Медеуский р-н,700000.0000000006
1.0424097493110667,0.9514553328563379,-0.6634500358148058,0.23488513248517212,0.09256063802806079,-1.2983513203936776,5,Ауэзовский р-н,449999.99999999994
-0.0643462808216709,-0.28420760785399374,-0.6634500358148058,-0.5030188453677886,-0.5677560575353418,-0.6046735532992171,3,Алмалинский р-н,210000.0
2.149165779443804,3.275678483240057,3.799085400615508,2.4485970660440546,1.5005888859206098,0.8074561868573625,7,Бостандыкский р-н,2199999.9999999995
-0.0643462808216709,-0.40188979268354913,-0.34469750464121196,-0.6874948398310289,-0.8008090089106602,0.7610045506680015,5,Ауэзовский р-н,349999.9999999997
-1.1711023109544085,-0.7255158009648264,-0.34469750464121196,-0.5030188453677886,0.5975086993412507,0.17571393468205054,7,Бостандыкский р-н,249999.9999999998
-1.1711023109544085,-0.5784130699278822,-0.9822025669883996,-0.5030188453677886,1.180141077779547,-1.3850610412804851,3,Алмалинский р-н,180000.00000000003
2.149165779443804,0.8337731480267825,-0.6634500358148058,-0.5030188453677886,-0.9173354845983195,-0.6046735532992171,8,Жетысуский р-н,349999.9999999997
-0.0643462808216709,0.5101471397455052,0.6115600888795695,0.7883131158748927,1.005351364248058,-0.2144798093085833,2,Алатауский р-н,230000.0000000001
-1.1711023109544085,-0.5195719775131045,1.567817682400351,0.23488513248517212,1.4131940291548655,1.7364889106445862,13,Наурызбайский р-н,139999.9999999999
-1.1711023109544085,-0.5784130699278822,-0.6634500358148058,-0.5030188453677886,1.180141077779547,-0.6046735532992171,15,Турксибский р-н,170000.00000000012
1.0424097493110667,0.21594167767161668,-0.34469750464121196,0.23488513248517212,-0.8784933260357666,-0.8648027159596399,11,Медеуский р-н,430000.00000000023
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.6874948398310289,0.24792927227827297,-1.1899641692851681,7,Бостандыкский р-н,180000.00000000003
1.0424097493110667,0.21594167767161668,-0.34469750464121196,0.23488513248517212,-0.8784933260357666,-0.8648027159596399,11,Медеуский р-н,430000.00000000023
3.255921809576542,4.629023608779944,-0.02594497346761815,-0.6874948398310289,1.5763310951175882,1.7364889106445862,7,Бостандыкский р-н,499999.99999999977
-1.1711023109544085,-0.8431979857943818,-0.6634500358148058,0.4193611269484123,0.13140279659061374,-1.3850610412804851,13,Наурызбайский р-н,170000.00000000012
1.0424097493110667,0.00999785421989475,-0.02594497346761815,-0.5030188453677886,-1.150388435973638,0.9561014226633187,5,Ауэзовский р-н,299999.99999999977
1.0424097493110667,0.3042033162937832,-0.6634500358148058,-0.5030188453677886,-0.7619668503481073,-0.6046735532992171,7,Бостандыкский р-н,379999.9999999999
1.0424097493110667,3.775827768765667,4.117837931789102,2.4485970660440546,3.821407860033156,0.9932627316148075,7,Бостандыкский р-н,2199999.9999999995
-0.0643462808216709,0.33362386250117204,0.29280755770597566,0.23488513248517212,0.6557719371850803,0.0022944929084356422,7,Бостандыкский р-н,369999.99999999977
-0.0643462808216709,0.00999785421989475,0.29280755770597566,0.23488513248517212,0.014876320902954489,0.0022944929084356422,11,Медеуский р-н,379999.9999999999
-0.0643462808216709,-0.12239460371335506,-0.6634500358148058,0.7883131158748927,-0.2473082493942788,-1.5151256226106966,2,Алатауский р-н,249999.9999999998
1.0424097493110667,1.9517539039075589,1.2490651512267572,2.4485970660440546,1.4131940291548655,-0.6789961712021952,7,Бостандыкский р-н,1899999.9999999993
-1.1711023109544085,-0.5489925237204933,-0.6634500358148058,0.23488513248517212,1.296667553467206,-1.2983513203936776,5,Ауэзовский р-н,199999.99999999997
-0.0643462808216709,-0.1371048768170495,-0.02594497346761815,0.23488513248517212,-0.2764398683161936,-0.4312541115256022,15,Турксибский р-н,249999.9999999998
-0.0643462808216709,-0.5784130699278822,-0.6634500358148058,-0.6874948398310289,-1.150388435973638,-0.2144798093085833,7,Бостандыкский р-н,240000.00000000003
-1.1711023109544085,-0.813777439586993,-0.9822025669883996,-0.6874948398310289,0.24792927227827297,-1.1899641692851681,7,Бостандыкский р-н,180000.00000000003
-0.0643462808216709,0.00999785421989475,-0.34469750464121196,-0.871970834294269,0.014876320902954489,1.7364889106445862,15,Турксибский р-н,170000.00000000012
-0.0643462808216709,-0.1371048768170495,-0.34469750464121196,0.7883131158748927,-0.2764398683161936,-1.1899641692851681,11,Медеуский р-н,349999.9999999997
1.0424097493110667,1.686968988041059,-0.9822025669883996,-0.5030188453677886,1.0636146020918877,-1.3850610412804851,11,Медеуский р-н,299999.99999999977
1.0424097493110667,0.5984087783676717,-0.02594497346761815,0.23488513248517212,-0.3735452647225762,-0.4312541115256022,15,Турксибский р-н,399999.9999999999
-0.0643462808216709,-0.07826378440227179,1.567817682400351,0.4193611269484123,-0.15991339262853438,1.3462951666539524,11,Медеуский р-н,219999.99999999983
1.0424097493110667,0.12768003904945013,-0.34469750464121196,-0.5030188453677886,-0.9950198017234257,0.17571393468205054,8,Жетысуский р-н,299999.99999999977
-1.1711023109544085,-1.2256650864904368,-0.6634500358148058,-1.0564468287575093,-1.3834413873489564,1.7364889106445862,15,Турксибский р-н,100000.00000000004
1.0424097493110667,1.8929128114927811,0.29280755770597566,0.7883131158748927,1.3355097120297594,-0.5396412626341115,11,Медеуский р-н,850000.0000000005
1.0424097493110667,0.06883894663467244,-0.02594497346761815,-0.5030188453677886,-1.0727041188485316,0.9561014226633187,7,Бостандыкский р-н,299999.99999999977
-0.0643462808216709,-0.019422691987494096,-0.9822025669883996,-1.2409228232207494,-0.04338691694087513,1.7364889106445862,2,Алатауский р-н,150000.00000000006
