Image Link,Title,Price,Subtitle,Text Preview,View Count
https://krisha-photos.kcdn.online/webp/f5/f55b9f39-137b-4f47-891d-a8acd54be0f7/5-400x300.jpg,1-комнатная квартира · 41 м² · 7/8 этаж · помесячно,190 000 〒,"Алатауский р-н, Б. Момышулы — За Алматы Ареной","жил. комплекс Athletic village, меблирована полностью, Сдается уютная, светлая, зимой теплая квартира в ЖК Атлетическая деревня (прям за Алматы Ареной) Только для некурящих и без животных. Квартира оснащена современной кухней, просторным диваном, тремя шкафами, гардеробной с удобными полками…",
https://krisha-photos.kcdn.online/webp/aa/aa6bb804-aad0-404d-9fa8-aac280ab9387/1-400x300.jpg,1-комнатная квартира · 32 м² · 1/1 этаж · помесячно,120 000 〒,"Алатауский р-н, мкр Мадениет 702","меблирована полностью, Сдам новый 1й дом, сан техника новая, кухонный гарнитур, шкаф все новое. Порядочным без животных! Депозит 50000",
https://krisha-photos.kcdn.online/webp/98/987f13b3-305a-4b37-a3df-e22858bf67dd/1-400x300.jpg,1-комнатная квартира · 45 м² · 2/13 этаж · помесячно,330 000 〒,"Алмалинский р-н, Толе би 189 — Гагарина","жил. комплекс Nomad 2, меблирована полностью",
https://krisha-photos.kcdn.online/webp/54/54232203-c434-4761-b72b-c9bab962a745/1-400x300.jpg,2-комнатная квартира · 43 м² · 2/4 этаж · помесячно,220 000 〒,"Ауэзовский р-н, Жандосова 166","меблирована полностью, Удобное расположение в спальном районе Страховой возвратный депозит 50000 тенге",
https://krisha-photos.kcdn.online/webp/5f/5febb4d5-9537-43ec-808e-d8b4656281d5/15-400x300.jpg,2-комнатная квартира · 74 м² · 8/19 этаж · помесячно,500 000 〒,"Бостандыкский р-н, Аль-Фараби 41 — Сейфуллинна","жил. комплекс Metropole, меблирована полностью, Новая квартира, ранее квартира не сдавалась Дизайнерский ремонт, в квартире все продумано до мелочей, Только звоните! (на сообщение не отвечаю. с уважением)",
https://krisha-photos.kcdn.online/webp/08/0812a8a4-fd82-4450-bed7-6966d8144602/1-400x300.jpg,1-комнатная квартира · 40 м² · 12/13 этаж · помесячно,260 000 〒,"Жетысуский р-н, Есенова 160/3","жил. комплекс Jetisu Park, меблирована частично, Сдам в аренду на долгий срок, вся мебель и бытовая техника имеется. Рядом есть 2 магнума 24/7, хорошее расположение, с ближайшей остановки ездят автобусы в любую сторону города. Окна смотрят на горы. В площадке 4 квартиры, есть 2 лифта. Тихий, спокой…",
https://krisha-photos.kcdn.online/webp/bf/bf1edcdd-9145-4dc2-b08e-797ad7babc8e/1-400x300.jpg,3-комнатная квартира · 60 м² · 3/4 этаж · помесячно,350 000 〒,"Ауэзовский р-н, мкр №3 42","меблирована полностью, Сдаётся 3 комнатная квартира в хорошем состоянии, чистая, уютная, светлая квартира, летом прохладно, зимой очень теплая. Рядом Сарыарка базар, фемили парк. Ком услуги выходят в стоимость аренды. Имеется депозит 100К, при съезде обязательно возвращается!",
https://krisha-photos.kcdn.online/webp/39/393a857d-f22d-46e4-bc67-7dda314f8ef6/1-400x300.jpg,2-комнатная квартира · 51 м² · 4/5 этаж · помесячно,400 006 〒,"Бостандыкский р-н, мкр Орбита-4 11 — Мустафина","меблирована полностью, Полноценная просторная двухкомнатная квартира в кирпичном доме в динамичном, активном районе! Никогда не сдавалась! Присутствует депозит. Присутствует комиссия риэлтора",
https://krisha-photos.kcdn.online/webp/dc/dc05494e-f123-4dd3-8226-e185e0b5db8c/3-400x300.jpg,5-комнатная квартира · 185 м² · помесячно,1 500 027 〒,"Бостандыкский р-н, Какимбека Салыкова 48","жил. комплекс New Life, меблирована полностью, Уютный таунхаус в верхней части города. Шикарный ремонт, охраняемая территория, своя терраса на крыше и на первом этаже. Рядом школа Тамос. Присутствует возвратный депозит Присутствует комиссия риэлтора",
https://krisha-photos.kcdn.online/webp/96/96678f2f-cc94-435a-b369-fe3fb6ab8226/1-400x300.jpg,1-комнатная квартира · 28 м² · 1/2 этаж · помесячно,140 000 〒,"Турксибский р-н, Герцена 201 — Кожедуба","меблирована полностью, Комната комфорт класса, отдельный санузел, отдельный вход, удобное расположение, все в шаговой доступности, сдам не конфликтным людям, без детей, без авто, без животных, на длительный срок, депозит 30тыс",
https://krisha-photos.kcdn.online/webp/fe/fe4fad8e-d839-4a80-abb4-bdd80d87068e/4-400x300.jpg,2-комнатная квартира · 53 м² · 2/8 этаж · помесячно,270 000 〒,"Ауэзовский р-н, мкр №10","меблирована полностью, Сдаётся тёплая и комфортная 2-комнатная квартира в хорошем районе. Расположена на 2-м этаже, в хорошем состоянии, после клининга. Матрас, ковры, диван всё очистили. Основные характеристики: 🌸Удобная планировка. 🌸Мебель и техника в наличии 🌸Санузел раздельный 🌸Инфраструктура:…",
https://krisha-photos.kcdn.online/webp/74/74db4647-54a0-47cf-b640-e73e8fd5a91a/1-400x300.jpg,1-комнатная квартира · 43 м² · 6/10 этаж · помесячно,200 000 〒,"Турксибский р-н, Сейфуллина 51","жил. комплекс Теремки, меблирована полностью, Сдается в аренду 1 комнатная квартира со всеми удобствами, меблирована. Курящим и с животными квартира не будет рассматриваться под сдачу. Желательно семейной паре или 1-му человеку. ЖК расположено в очень удобном месте, рядом есть поле для футбола и…",
https://krisha-photos.kcdn.online/webp/d4/d4c612f5-d49e-4ae9-bbd8-626759ec006e/35-400x300.jpg,3-комнатная квартира · 118 м² · 3/5 этаж · помесячно,750 000 〒,"Медеуский р-н, Кабанбай батыра 66 — Зенкова","Уютная и светлая квартира площадью 118 м² расположена в Совминовском кирпичном доме 1987 года постройки. Преимущество дома – всего две квартиры на этаже, что обеспечивает тишину и приватность. Планировка продумана до мелочей: •Три изолированные комнаты, идеальны для семьи или комфортного проживан…",
https://krisha-photos.kcdn.online/webp/f2/f21a1060-e14c-4c9c-9903-76cfb0c4b0b3/32-400x300.jpg,1-комнатная квартира · 24 м² · 2/3 этаж · помесячно,150 000 〒,"Наурызбайский р-н, мкр Калкаман-2, Абишева 28 28 — Калкаман 2 ул Абишева 28","2021 г.п., потолки 3м., 1 комнатную хорошую теплую квартиру, 2 человека без детей в 3х этажном новом доме как в жк, коммуналки нет, депозита нет, интернет бесплатно, от ташкентской 50 м",
https://krisha-photos.kcdn.online/webp/c8/c8cdb36d-a909-4acb-8ce0-47b5e2ecd9e4/8-400x300.jpg,2-комнатная квартира · 50 м² · помесячно,180 000 〒,"Наурызбайский р-н, мкр Калкаман-2, Калкаман-2 ул абишева 28","2021 г.п., Хорошая 2х комнатная квартира с комуналкой вместе не более 3х человек без детей курить нельзя чистоплотным и не шумным задаётся без депозита",
https://krisha-photos.kcdn.online/webp/0f/0f0e758a-1b21-48c7-b30b-a824d8bb16ce/1-400x300.jpg,2-комнатная квартира · 55 м² · 5/5 этаж · помесячно,250 000 〒,"Медеуский р-н, Халиуллина 196/1","жил. комплекс Medeu City, меблирована полностью, Сдается 2-комнатная квартира в жилом комплексе “Medeu City” Сдается уютная и светлая 2-комнатная квартира в современном жилом комплексе. Квартира полностью меблирована и оснащена всей необходимой бытовой техникой — заезжай и живи! Площадь: 55 кв…",
https://krisha-photos.kcdn.online/webp/84/84c474c1-0e3f-4d8f-91f8-495cf4a4c9d0/6-400x300.jpg,1-комнатная квартира · 30 м² · 2/2 этаж · помесячно,90 000 〒,"Наурызбайский р-н, мкр Каргалы, Кенесары Хана 8","меблирована полностью, Квартира на втором этаже, мебель, стиральная машина, душ, туалет на улице рядом приусадебный участок можно посадить огород. Квартплата за свет и воду оплачивается отдельно",
https://krisha-photos.kcdn.online/webp/f9/f9bcbceb-7950-41a6-a84f-af8a810cafa9/17-400x300.jpg,1-комнатная квартира · 43 м² · 9/15 этаж · помесячно,300 000 〒,"Алмалинский р-н, Райымбека 210 — Райымбека Ауэзова","жил. комплекс Auezov City, меблирована полностью, Сдаётся квартира комфорт класса. Ранее не была в эксплуатации, не сдавалась, сами не жили. Квартира в новом жк, после ремонта, все новое от отделки, до стен, техники и мебели. Ковры имеются в спальне 2 шт и в кухне (на фото нет). Имеются рядом са…",
https://krisha-photos.kcdn.online/webp/45/459e07bc-13ce-4630-a432-59c170b06c14/13-400x300.jpg,2-комнатная квартира · 54 м² · 5/9 этаж · помесячно,350 000 〒,"Медеуский р-н, Достык 48 — Шевченко","меблирована полностью, Сдается двухкомнатная квартира в кирпичном девятиэтажном доме на 5 этаже. По адресу Достык угол Шевченко (Золотой квадрат). Очень уютная и чистая квартира. За коммунальные услуги отдельная оплата. Депозит 150 000тг",
https://krisha-photos.kcdn.online/webp/55/559103c3-c4f0-44bc-9197-0c92bff690d4/1-400x300.jpg,3-комнатная квартира · 105 м² · 2/3 этаж · помесячно,1 100 000 〒,"Медеуский р-н, Машхур Жусупа 30","жил. комплекс Jasyl Residence, меблирована полностью, Сдается шикарная квартира после ремонта, дорогой ремонт, дорогая мебель, дорогая техника, все необходимое есть, рядом ЖК Ак бота, клиника Mediterra, Есентай сити!",
https://krisha-photos.kcdn.online/webp/2d/2dab8696-a6bf-4282-b1be-bafc9fae8e6e/1-400x300.jpg,2-комнатная квартира · 44 м² · 1/4 этаж · помесячно,250 000 〒,"Ауэзовский р-н, мкр №9 26 — Саина Шаляпина","меблирована частично, Дом во втором ряду от дороги, остановка рядом, Магнум через дорогу, окна выходят на территорию гимназии, тихо. Хорошие соседи, чистый подъезд, чистый подвал",
https://krisha-photos.kcdn.online/webp/5e/5e034955-04a3-40f7-bf0a-c55f465d29f9/1-400x300.jpg,2-комнатная квартира · 70 м² · 7/18 этаж · помесячно,350 000 〒,"Бостандыкский р-н, Солодовникова — Розыбакиева-Сатпаева","жил. комплекс КУАТ на Сатпаева - Гагарина, меблирована полностью, Сдаёться 2комнатная квартира 350.000тнг+кварплата, есть крытый паркинг (+20000тнг). Обязательный залог 50% от стоимости аренды. Сдаёться на длительный срок от 10 месяцев. семье или одному человеку",
https://krisha-photos.kcdn.online/webp/9a/9afbf41d-7567-4902-925d-086a8818116f/1-400x300.jpg,1-комнатная квартира · 43 м² · 11/13 этаж · помесячно,230 000 〒,"Ауэзовский р-н, Утеген батыра 17б — Утеген батыр - Кабдолова","жил. комплекс UTEGEN, меблирована полностью, Сдается теплая и чистая квартира в хорошем районе, на пересечении улиц Утеген батыра - Кабдолова. 43 кв. м., кухня 12 кв. м. Уютное жилье с панорамным видом из окна. В квартире есть вся необходимая мебель и бытовая техника. В доме два лифта, двухуровне…",
https://krisha-photos.kcdn.online/webp/42/424b3be7-38e3-4e91-83fe-4498817ef25f/1-400x300.jpg,3-комнатная квартира · 110 м² · 13/14 этаж · помесячно,500 000 〒,"Ауэзовский р-н, Навои 66","жил. комплекс Тау Самал на Навои, меблирована полностью, Впервые сдаётся. Полностью с мебелью и техникой. Тихий двор, детская площадка, рядом речка Большая Алматинка",
https://krisha-photos.kcdn.online/webp/10/10fa107b-6af5-4c23-9672-bdb4bb5ea35e/14-400x300.jpg,2-комнатная квартира · 50 м² · 6/17 этаж · помесячно,399 000 〒,"Алмалинский р-н, Толе би — Ауэзова","жил. комплекс ASSEM PLAZA, меблирована полностью, ♦️ СДАЕТСЯ на длительный срок уютная, стильная 2-х комнатная квартира. 🔷 Квартира оснащена всей необходимой мебелью и техникой, для комфортной жизни. 🛁Подогрев в ванной и в коридоре. 🪟 Панорамный вид. ⚽️Детская площадка 🥊 Охрана 📱Вся инфраструктур…",
https://krisha-photos.kcdn.online/webp/b7/b73fe067-6f71-4a8a-b2b3-dcfe17277dc7/1-400x300.jpg,1-комнатная квартира · 40 м² · 3/4 этаж · помесячно,230 000 〒,"Алмалинский р-н, МАУЛЕНОВА 32","меблирована полностью, МОЖНО В СУБАРЕНДУ НАУРУЗБАЙ БОТЫРА-ЖИБЕК ЖОЛЫ-АДРЕС",
https://krisha-photos.kcdn.online/webp/33/33e56c68-a324-4d1f-9bb1-3e0d1e606958/14-400x300.jpg,1-комнатная квартира · 45 м² · 8/9 этаж · помесячно,270 000 〒,"Алмалинский р-н, Кабанбай батыра 136 — Сейфулина","кирпичный дом, 1989 г.п., состояние: свежий ремонт, жил. площадь 20 м², кухня 12 м², санузел раздельный, телефон: отдельный, интернет ADSL, меблирована полностью, МОЖНО В СУБАРЕНДУ. БЕЗ ДЕПОЗИТА",
https://krisha-photos.kcdn.online/webp/82/828554db-a557-40f4-ba0c-24701ce94c9e/30-400x300.jpg,1-комнатная квартира · 18 м² · 1/2 этаж · помесячно,90 000 〒,"Медеуский р-н, Куратова — Ашимова","меблирована частично, Сдаётся отдельная комната в хорошем состоянии работающим, , не курящим не пьющим людям. на фото комната почти пустая, но мы купим диван и чайный столик. Желательно две девушки или семейная пара без животных с детьми старше 10лет. СТУДЕНТЫ И БЕЗ РАБотНЫЕ, С МАЛЕНЬКИМИ ДЕ…",
https://krisha-photos.kcdn.online/webp/14/141564aa-474d-4b40-9d36-8a8df54fa747/21-400x300.jpg,1-комнатная квартира · 44 м² · 1/9 этаж · помесячно,180 000 〒,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла»","жил. комплекс Шугыла, 2018 г.п., состояние: не новый, но аккуратный ремонт, санузел совмещенный, телефон: нет, меблирована полностью, 1-2 людям или семейной паре 180 000, квартплата отдельно + 50.000 возвратный депозит (если ничего не сломано)",
https://krisha-photos.kcdn.online/webp/54/54a7de9c-a333-4302-a181-68155794c931/36-400x300.jpg,2-комнатная квартира · 58 м² · 9/16 этаж · помесячно,350 000 〒,"Бостандыкский р-н, Егизбаева 7г — Сатпаева","жил. комплекс ALA Park, меблирована полностью, Сдается новая квартира в жк города Алматы. Совершенно новый ремонт, высококачественная техника Bosch, Samsung, Smeg. Квартира очень просторная и светлая, сдается только для порядочных. Инфраструктура очень развита, в шаговой доступности есть к…",
https://krisha-photos.kcdn.online/webp/a1/a1e96e20-c753-49bd-8532-4a6e7c5c79a8/1-400x300.jpg,2-комнатная квартира · 60 м² · 4/13 этаж · помесячно,350 000 〒,"Бостандыкский р-н, Ходжанова 77 — Аль-Фараби","жил. комплекс Алтын Орда, меблирована полностью, Отличная квартира. Удобное месторасположение, охраняемая территория. В квартире есть все удобства. Сдаётся с 18 апреля",
https://krisha-photos.kcdn.online/webp/05/05c88fe1-5e01-473c-86ac-dd09b5563457/1-400x300.jpg,2-комнатная квартира · 52.1 м² · 5/9 этаж · помесячно,260 000 〒,"Медеуский р-н, мкр Думан-2, Мкрн Думан-2","жил. комплекс Green City, меблирована полностью, Новая квартира, первый раз сдается. Депозит 100 000тг обязательно! Просьба не звонить, если имеются маленькие дети",
https://krisha-photos.kcdn.online/webp/2d/2d0dad29-62f0-4344-ae1a-e098842e7104/10-400x300.jpg,2-комнатная квартира · 52 м² · 5/5 этаж · помесячно,270 000 〒,"Алмалинский р-н, Ураза Исаева 92","меблирована полностью, Квартира расположена в тихом месте на не проездной улице. развитая инфраструктура. в шаговой доступности находятся школы, супермаркет, продуктовый базар, банки, поликлиника. очень удобная транспортная развязка",
https://krisha-photos.kcdn.online/webp/a8/a8530a5d-a1c8-475e-a4b0-d973269beb3a/1-400x300.jpg,1-комнатная квартира · 30 м² · 5/9 этаж · помесячно,170 000 〒,"Наурызбайский р-н, Жунисова 12/3 — Жунисова","жил. комплекс Alma City, меблирована полностью, Сдам квартиру-студию, евроремонт, кондиционер, умный телевизор, Wi-Fi, тропический душ, только порядочной, молодой семье без вредных привычек, без животных! на длительный срок+ коммуналка +50 тыс депозит",
https://krisha-photos.kcdn.online/webp/e5/e52694f6-690d-4350-843a-fadcf23924c4/1-400x300.jpg,4-комнатная квартира · 136 м² · 7/21 этаж · помесячно,900 000 〒,"Медеуский р-н, мкр Самал-2, Достык 97б","жил. комплекс Самал Делюкс, кирпичный дом, 2008 г.п., жил. площадь 90 м², меблирована полностью, Квартира от хозяина без риэлторов. Просторная, светлая, с видом на Кок Тобе, итальянской мебелью. Паркинг. 3 спальни, большой зал, 2 с/у, кладовка. 900 000+ коммунальные, возможно оформление через ИП. П…",
https://krisha-photos.kcdn.online/webp/6f/6f9823ff-7755-4ba1-9e7c-96a18dd3c4ba/1-400x300.jpg,1-комнатная квартира · 41 м² · 3/9 этаж · помесячно,200 000 〒,"Бостандыкский р-н, Гагарина 152","меблирована полностью, Чистая и аккуратная квартира. Депозит 200000 тг. Срок аренды Минимум на 6 месяцев. Очень добродушная и адекватная хозяйка квартиры!",
https://krisha-photos.kcdn.online/webp/de/de9e56e9-0c31-4a98-ae89-cc8f0d763dcd/5-400x300.jpg,1-комнатная квартира · 25 м² · 3/5 этаж · помесячно,130 000 〒,"Жетысуский р-н, Казакова 9а/1 — Возле ТРЦ ""Максима""","меблирована полностью, ОБЩЕЖИТИЕ 5-и этажное благоустроенное, находится в районе ТРЦ ""Максима"" комната студия: чистая, уютная, теплая. Жители порядочные, чистоплотные, спокойные, все занятые люди. Развитая инфроструктура. Все необходимое в шаговой доступности: 2-школы, 1-государственный и 6-частн…",
https://krisha-photos.kcdn.online/webp/dd/dd116a69-1858-46aa-9e7a-a99c5fbe6508/1-400x300.jpg,1-комнатная квартира · 41 м² · 3/5 этаж · помесячно,330 000 〒,"Медеуский р-н, Кабанбай батыра 65 — Пушкина",меблирована полностью,
https://krisha-photos.kcdn.online/webp/9d/9d876e75-f861-4e9c-bfed-922c63774ea6/1-400x300.jpg,2-комнатная квартира · 75 м² · 5/12 этаж · помесячно,400 000 〒,"Алмалинский р-н, мкр Тастак-2, Тургут Озала — Уг ул Абая","жил. комплекс O'NER, меблирована полностью, 🔹 Уют и комфорт в центре! 2-комнатная с изолированной кухней | 75 м² | — ЖК O’NER | Bi Group | Абая–Тургут Озала Предлагается в аренду светлая, просторная 2-комнатная квартира с изолированной кухней, в современном жилом комплексе ЖК O’NER от Bi Group…",
https://krisha-photos.kcdn.online/webp/30/30ef49fc-3913-45eb-a495-1bd24740b7bf/1-400x300.jpg,2-комнатная квартира · 50 м² · 17/20 этаж · помесячно,500 000 〒,"Бостандыкский р-н, Гагарина 310","жил. комплекс Комфорт Сити, меблирована полностью, Новая квартира в Жк Комфорт сити, по всем вопросам звоните по указанному номеру",
https://krisha-photos.kcdn.online/webp/16/169ad72d-4ab6-4122-91d7-480058c93f28/1-400x300.jpg,2-комнатная квартира · 50 м² · 8/12 этаж · помесячно,340 000 〒,"Алмалинский р-н, Толе би 189/3 — Гагарина","жил. комплекс Nomad, меблирована полностью, 🏡 Сдается 2-комнатная квартира в центре Алматы! 🌟 чистоплотным, порядочным на долгий срок! Квартира после косметического ремонта и генеральной уборки! 📍 Местоположение: сердце города — шаговая доступность до всех ключевых объектов инфраструктуры: магази…",
https://krisha-photos.kcdn.online/webp/3d/3d73d26b-bd4c-4913-9c02-23d8ab73bfd2/1-400x300.jpg,2-комнатная квартира · 70 м² · 2/5 этаж · помесячно,630 000 〒,"Медеуский р-н, мкр Коктобе, Сагадат Нурмагамбетова — Восточнои обьезднои","жил. комплекс Koktobe city, меблирована полностью",
https://krisha-photos.kcdn.online/webp/d1/d1e1349e-9bf4-403d-a80f-4642b7fecaf8/1-400x300.jpg,1-комнатная квартира · 30 м² · 8/12 этаж · помесячно,200 000 〒,"Алатауский р-н, мкр Аккент, Райымбека — Яссауи","жил. комплекс Аккент, Квартира студия со свежим евроремонтом всё новое, полностью меблированная с новой техникой, чистоплотным порядочным людям, коммунальные, возвратный депозит, на длительный срок, риэлторские услуги",
https://krisha-photos.kcdn.online/webp/42/42ce8420-30b4-434d-8eb8-6e65d92f39c2/1-400x300.jpg,1-комнатная квартира · 42 м² · 12/13 этаж · помесячно,300 000 〒,"Алмалинский р-н, Муратбаева 14/5","жил. комплекс 12 месяцев, меблирована полностью, Сдам 1-комн квартиру, квартира после ремонта, мебель новая, полностью обустроена, новая техника. Имеется кондиционер, очень развитая инфраструктура. Депозит 100 к, обязательно",
https://krisha-photos.kcdn.online/webp/9b/9bbf45ba-94b7-43ab-a69b-d444b046023f/11-400x300.jpg,1-комнатная квартира · 40 м² · 2/9 этаж · помесячно,200 000 〒,"Ауэзовский р-н, мкр Жетысу-2 — Абая Саина","меблирована полностью, Уютная тёплая квартира в хорошем районе всё необходимое есть, стиралка автомат, микроволновка, большой холодильник, гардеробная с вместительным шкафом с антресолями, балкон со шкафами всё рядом остановки магазины +коммунальные риэлторские услуги",
https://krisha-photos.kcdn.online/webp/13/131244c0-a76c-4540-8851-01d7e4e10285/1-400x300.jpg,2-комнатная квартира · 66 м² · 13/17 этаж · помесячно,370 000 〒,"Алмалинский р-н, Толе би 181 — Ауэзова","жил. комплекс ASSEM PLAZA, монолитный дом, 2020 г.п., жил. площадь 46 м², кухня 20 м², потолки 3м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, меблирована полностью, Новая квартира в новом элитном ЖК Аssem Plaza бизнес класса в центре города. В квартире есть в…",
https://krisha-photos.kcdn.online/webp/43/433ccf9e-0d21-477c-aeb9-155f7460b381/1-400x300.jpg,2-комнатная квартира · 66 м² · 9/16 этаж · помесячно,260 000 〒,"Алатауский р-н, мкр Аккент, Мкр.Аккент 54","жил. комплекс Аккент, меблирована полностью, Аренда + ком. услуга. Новый большой угловой диван в зале, новый дорогой ортопедический матрас в спальне. Вся новая бытовая техника (Beko, Samsung, Bosch), фильтр для воды Аквафор новые картриджы, гостевой стол трансформер. есть Депозит - возвращается п…",
https://krisha-photos.kcdn.online/webp/87/87f10fb5-18f8-4cf9-bdcc-72cc0f427c47/1-400x300.jpg,3-комнатная квартира · 55 м² · 1/3 этаж · помесячно,280 000 〒,"Турксибский р-н, Акан серы — Спартака","меблирована полностью, Отличная квартира в центре Алматы-1. Рядом остановка, магазины, школы, детские сады",
https://krisha-photos.kcdn.online/webp/12/12f16bc9-4ff9-4828-835e-e4b684ef99cd/20-400x300.jpg,2-комнатная квартира · 46 м² · 1/2 этаж · помесячно,210 000 〒,"Бостандыкский р-н, Жарокова — Жарокова Сатпаева","меблирована полностью, Квартира чистая после ремонта, комнаты, смежные, 1 этаж, кирпичный дом толстые стены зимой тепло, летом прохладно, на окнах хорошие решетки, двойная дверь и при желание можно подключить охрану вся аппаратура в наличии. Рядом метро, остановка, есть все необходимое, вай-фай…",
https://krisha-photos.kcdn.online/webp/ac/ace1ef26-7e19-4ec6-be3c-45a9086a6ac6/1-400x300.jpg,2-комнатная квартира · 48 м² · 3/5 этаж · помесячно,200 000 〒,"Алатауский р-н, мкр Саялы — Ак-кайнар","меблирована частично, Квартира после ремонта, в отличном состоянии, частично мебелирована, стиралка автомат, холодильник, кухонныйы гарнитур имеется, могут частично по желанию поставить диван или кровать. Из 1 комнатной перепланирована на 2х комнатную, кухня перенесена на балкон, вместо кухни спал…",
